sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::107.54_74/107.54kg_23,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.189268e-08,1.858946e-09
pigrgb_masked::107.54_74/107.54kg_24,0,0,dorsal_valid,dorsal_valid,0.99999356,0.99999356,6.255218e-06,2.3639726e-07
pigrgb_masked::107.54_74/107.54kg_25,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.3879797e-07,1.668135e-09
pigrgb_masked::107.54_74/107.54kg_26,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.8021677e-07,1.1790556e-09
pigrgb_masked::107.54_74/107.54kg_27,0,0,dorsal_valid,dorsal_valid,0.9999987,0.9999987,1.2933822e-06,4.8481372e-08
pigrgb_masked::107.54_74/107.54kg_28,0,0,dorsal_valid,dorsal_valid,0.99998176,0.99998176,1.7821014e-05,4.2676376e-07
pigrgb_masked::107.54_74/107.54kg_29,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.9881838e-07,2.5763702e-09
pigrgb_masked::107.54_74/107.54kg_3,0,0,dorsal_valid,dorsal_valid,0.999998,0.999998,2.0401567e-06,1.043785e-09
pigrgb_masked::107.54_74/107.54kg_30,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.7539136e-09,4.5772297e-10
pigrgb_masked::107.54_74/107.54kg_31,0,0,dorsal_valid,dorsal_valid,0.99999464,0.99999464,5.3538533e-06,6.101323e-09
pigrgb_masked::107.54_74/107.54kg_32,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.159529e-07,1.2958978e-09
pigrgb_masked::107.54_74/107.54kg_33,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.0371369e-09,4.5165816e-11
pigrgb_masked::107.54_74/107.54kg_34,0,0,dorsal_valid,dorsal_valid,0.99999356,0.99999356,6.4236924e-06,1.4735252e-09
pigrgb_masked::107.54_74/107.54kg_35,0,0,dorsal_valid,dorsal_valid,0.9999436,0.9999436,3.735112e-05,1.9057137e-05
pigrgb_masked::107.54_74/107.54kg_36,0,0,dorsal_valid,dorsal_valid,0.99999905,0.99999905,5.4047905e-07,2.9900454e-07
pigrgb_masked::107.54_74/107.54kg_37,0,0,dorsal_valid,dorsal_valid,0.99998844,0.99998844,1.0196048e-05,1.2542614e-06
pigrgb_masked::107.54_74/107.54kg_38,0,0,dorsal_valid,dorsal_valid,0.9999118,0.9999118,3.8097125e-05,5.0064027e-05
pigrgb_masked::107.54_74/107.54kg_39,0,0,dorsal_valid,dorsal_valid,0.9997155,0.9997155,0.00025462225,2.979504e-05
pigrgb_masked::107.54_74/107.54kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.6656722e-08,3.2287373e-10
pigrgb_masked::107.54_74/107.54kg_40,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,3.2275214e-08,8.8156334e-08
pigrgb_masked::107.54_74/107.54kg_41,0,0,dorsal_valid,dorsal_valid,0.99993503,0.99993503,5.4794575e-05,1.0106287e-05
pigrgb_masked::107.54_74/107.54kg_42,0,1,dorsal_valid,health_only,0.62804335,0.36868286,0.62804335,0.0032738163
pigrgb_masked::107.54_74/107.54kg_43,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.9455445e-08,1.4012063e-08
pigrgb_masked::107.54_74/107.54kg_44,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.823218e-10,1.6629352e-09
pigrgb_masked::107.54_74/107.54kg_45,0,0,dorsal_valid,dorsal_valid,0.9998841,0.9998841,0.00010731754,8.547173e-06
pigrgb_masked::107.54_74/107.54kg_46,0,0,dorsal_valid,dorsal_valid,0.99854654,0.99854654,0.0014518254,1.5272683e-06
pigrgb_masked::107.54_74/107.54kg_47,0,0,dorsal_valid,dorsal_valid,0.9085435,0.9085435,0.09143494,2.153153e-05
pigrgb_masked::107.54_74/107.54kg_48,0,0,dorsal_valid,dorsal_valid,0.9999511,0.9999511,4.7451555e-05,1.4411094e-06
pigrgb_masked::107.54_74/107.54kg_49,0,0,dorsal_valid,dorsal_valid,0.9999231,0.9999231,7.425264e-05,2.6739324e-06
pigrgb_masked::107.54_74/107.54kg_5,0,0,dorsal_valid,dorsal_valid,0.9999982,0.9999982,1.7605647e-06,2.0414863e-08
pigrgb_masked::107.54_74/107.54kg_50,0,0,dorsal_valid,dorsal_valid,0.99997413,0.99997413,2.5869382e-05,4.1791015e-08
pigrgb_masked::107.54_74/107.54kg_51,0,0,dorsal_valid,dorsal_valid,0.9999685,0.9999685,3.1437925e-05,4.532904e-08
pigrgb_masked::107.54_74/107.54kg_52,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.788062e-08,6.105255e-09
pigrgb_masked::107.54_74/107.54kg_53,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8442307e-08,8.353267e-10
pigrgb_masked::107.54_74/107.54kg_54,0,0,dorsal_valid,dorsal_valid,0.9999286,0.9999286,6.8775546e-05,2.6686153e-06
pigrgb_masked::107.54_74/107.54kg_55,0,0,dorsal_valid,dorsal_valid,0.9998318,0.9998318,0.00016800045,1.620458e-07
pigrgb_masked::107.54_74/107.54kg_56,0,0,dorsal_valid,dorsal_valid,0.99932253,0.99932253,0.00067023066,7.297298e-06
pigrgb_masked::107.54_74/107.54kg_57,0,0,dorsal_valid,dorsal_valid,0.9999957,0.9999957,1.4296822e-07,4.160494e-06
pigrgb_masked::107.54_74/107.54kg_58,0,0,dorsal_valid,dorsal_valid,0.99999857,0.99999857,1.3847292e-06,3.3027135e-08
pigrgb_masked::107.54_74/107.54kg_59,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.320895e-09,2.3266038e-12
pigrgb_masked::107.54_74/107.54kg_6,0,0,dorsal_valid,dorsal_valid,0.9999949,0.9999949,5.16437e-06,4.695685e-09
pigrgb_masked::107.54_74/107.54kg_60,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,7.907258e-08,5.2928408e-11
pigrgb_masked::107.54_74/107.54kg_61,0,0,dorsal_valid,dorsal_valid,0.99948126,0.99948126,0.0005108761,7.841737e-06
pigrgb_masked::107.54_74/107.54kg_62,0,0,dorsal_valid,dorsal_valid,0.9795315,0.9795315,0.020398762,6.965533e-05
pigrgb_masked::107.54_74/107.54kg_63,0,0,dorsal_valid,dorsal_valid,0.9942866,0.9942866,0.005709236,4.1952417e-06
pigrgb_masked::107.54_74/107.54kg_64,0,0,dorsal_valid,dorsal_valid,0.9999981,0.9999981,6.7290586e-07,1.2130304e-06
pigrgb_masked::107.54_74/107.54kg_65,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,2.4461653e-07,6.743623e-08
pigrgb_masked::107.54_74/107.54kg_66,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,1.0275e-06,6.1199415e-08
pigrgb_masked::107.54_74/107.54kg_67,0,0,dorsal_valid,dorsal_valid,0.9947754,0.9947754,0.0052143955,1.0139492e-05
pigrgb_masked::107.54_74/107.54kg_68,0,0,dorsal_valid,dorsal_valid,0.9999987,0.9999987,1.3342109e-06,1.0907014e-08
pigrgb_masked::107.54_74/107.54kg_69,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,8.804392e-08,6.1586075e-10
pigrgb_masked::107.54_74/107.54kg_7,0,0,dorsal_valid,dorsal_valid,0.9999988,0.9999988,1.2014732e-06,1.2716932e-08
pigrgb_masked::107.54_74/107.54kg_70,0,0,dorsal_valid,dorsal_valid,0.999998,0.999998,2.0743828e-06,7.9597273e-10
pigrgb_masked::107.54_74/107.54kg_71,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.581957e-07,5.4031744e-11
pigrgb_masked::107.54_74/107.54kg_72,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,4.84264e-07,4.3319462e-10
pigrgb_masked::107.54_74/107.54kg_73,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.8655455e-09,2.1071388e-11
pigrgb_masked::107.54_74/107.54kg_74,0,0,dorsal_valid,dorsal_valid,0.99999774,0.99999774,2.2632362e-06,9.541315e-09
pigrgb_masked::107.54_74/107.54kg_8,0,0,dorsal_valid,dorsal_valid,0.9999995,0.9999995,4.9275445e-07,4.37054e-09
pigrgb_masked::107.54_74/107.54kg_9,0,0,dorsal_valid,dorsal_valid,0.9999994,0.9999994,1.8389406e-07,3.927614e-07
pigrgb_masked::125.38_93/125.38kg_1,0,0,dorsal_valid,dorsal_valid,0.99999475,0.99999475,5.1712836e-06,1.18845925e-07
pigrgb_masked::125.38_93/125.38kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.2873375e-09,8.1398e-11
pigrgb_masked::125.38_93/125.38kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.2894982e-11,2.0419154e-11
pigrgb_masked::125.38_93/125.38kg_12,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.9144188e-15,3.0112882e-14
pigrgb_masked::125.38_93/125.38kg_13,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.0726187e-08,2.6636182e-10
pigrgb_masked::125.38_93/125.38kg_14,0,0,dorsal_valid,dorsal_valid,0.9999883,0.9999883,9.967619e-06,1.632751e-06
pigrgb_masked::125.38_93/125.38kg_15,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.8639723e-08,1.2959421e-10
pigrgb_masked::125.38_93/125.38kg_16,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.0233548e-08,6.22194e-10
pigrgb_masked::125.38_93/125.38kg_17,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.7603234e-09,3.5773597e-09
pigrgb_masked::125.38_93/125.38kg_18,0,0,dorsal_valid,dorsal_valid,0.99999285,0.99999285,7.145307e-06,1.0074008e-09
pigrgb_masked::125.38_93/125.38kg_19,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.510199e-14,3.090852e-11
pigrgb_masked::125.38_93/125.38kg_2,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.9548024e-07,2.2610025e-09
pigrgb_masked::125.38_93/125.38kg_20,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.5056952e-10,1.7785377e-09
pigrgb_masked::125.38_93/125.38kg_21,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.0970902e-10,8.826078e-09
pigrgb_masked::125.38_93/125.38kg_22,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.8141575e-09,1.10451985e-08
pigrgb_masked::125.38_93/125.38kg_23,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.9536017e-09,1.8575638e-09
pigrgb_masked::125.38_93/125.38kg_24,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.320889e-11,2.5663973e-11
pigrgb_masked::125.38_93/125.38kg_25,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.9521783e-13,8.4038415e-11
pigrgb_masked::125.38_93/125.38kg_26,0,0,dorsal_valid,dorsal_valid,0.9999987,0.9999987,1.3568808e-06,5.9390506e-09
pigrgb_masked::125.38_93/125.38kg_27,0,0,dorsal_valid,dorsal_valid,0.9999974,0.9999974,2.5734287e-06,1.5691676e-08
pigrgb_masked::125.38_93/125.38kg_28,0,0,dorsal_valid,dorsal_valid,0.99999607,0.99999607,3.914e-06,6.748752e-10
pigrgb_masked::125.38_93/125.38kg_29,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,2.8077745e-08,9.806472e-08
pigrgb_masked::125.38_93/125.38kg_3,0,0,dorsal_valid,dorsal_valid,0.9999927,0.9999927,6.99999e-06,2.7220318e-07
pigrgb_masked::125.38_93/125.38kg_30,0,0,dorsal_valid,dorsal_valid,0.99987805,0.99987805,9.0657064e-05,3.126896e-05
pigrgb_masked::125.38_93/125.38kg_31,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,2.5594177e-10,1.4669222e-07
pigrgb_masked::125.38_93/125.38kg_32,0,0,dorsal_valid,dorsal_valid,0.99999726,0.99999726,2.6862567e-06,3.2142427e-08
pigrgb_masked::125.38_93/125.38kg_33,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.3175357e-13,4.849607e-11
pigrgb_masked::125.38_93/125.38kg_34,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.876277e-11,1.4806503e-10
pigrgb_masked::125.38_93/125.38kg_35,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.3066397e-11,9.49286e-11
pigrgb_masked::125.38_93/125.38kg_36,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.647607e-10,4.6777367e-11
pigrgb_masked::125.38_93/125.38kg_37,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.536947e-08,4.0820283e-10
pigrgb_masked::125.38_93/125.38kg_38,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.2202186e-07,2.6896984e-08
pigrgb_masked::125.38_93/125.38kg_39,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.458465e-09,6.3346806e-10
pigrgb_masked::125.38_93/125.38kg_4,0,0,dorsal_valid,dorsal_valid,0.99999595,0.99999595,2.0591897e-06,2.0658144e-06
pigrgb_masked::125.38_93/125.38kg_40,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,1.8984487e-07,4.077415e-09
pigrgb_masked::125.38_93/125.38kg_41,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,6.408612e-08,2.7404052e-08
pigrgb_masked::125.38_93/125.38kg_42,0,0,dorsal_valid,dorsal_valid,0.9999926,0.9999926,7.31427e-06,1.4543734e-07
pigrgb_masked::125.38_93/125.38kg_43,0,0,dorsal_valid,dorsal_valid,0.9983822,0.9983822,0.0015789238,3.8957296e-05
pigrgb_masked::125.38_93/125.38kg_44,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,4.6879384e-07,1.9364674e-07
pigrgb_masked::125.38_93/125.38kg_45,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,3.3231714e-08,1.9770303e-07
pigrgb_masked::125.38_93/125.38kg_46,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.2847088e-07,5.3142532e-08
pigrgb_masked::125.38_93/125.38kg_47,0,0,dorsal_valid,dorsal_valid,0.9999697,0.9999697,2.8805496e-05,1.4848707e-06
pigrgb_masked::125.38_93/125.38kg_48,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.2994055e-09,7.661285e-09
pigrgb_masked::125.38_93/125.38kg_49,0,0,dorsal_valid,dorsal_valid,1.0,1.0,7.398357e-13,2.0869022e-09
pigrgb_masked::125.38_93/125.38kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.0154557e-12,2.5349696e-11
pigrgb_masked::125.38_93/125.38kg_50,0,0,dorsal_valid,dorsal_valid,0.99979705,0.99979705,0.00020295543,3.6204735e-08
pigrgb_masked::125.38_93/125.38kg_51,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.243091e-09,3.2421816e-08
pigrgb_masked::125.38_93/125.38kg_52,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.4497643e-16,2.2610751e-10
pigrgb_masked::125.38_93/125.38kg_53,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.366445e-12,5.712727e-08
pigrgb_masked::125.38_93/125.38kg_54,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.19454964e-14,7.134071e-11
pigrgb_masked::125.38_93/125.38kg_55,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.3250893e-13,2.4879951e-09
pigrgb_masked::125.38_93/125.38kg_56,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3303473e-12,1.2834582e-10
pigrgb_masked::125.38_93/125.38kg_57,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.533122e-12,7.1055434e-10
pigrgb_masked::125.38_93/125.38kg_58,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.763288e-15,4.73155e-11
pigrgb_masked::125.38_93/125.38kg_59,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9382905e-14,2.1616521e-10
pigrgb_masked::125.38_93/125.38kg_6,0,0,dorsal_valid,dorsal_valid,0.9999976,0.9999976,1.3559804e-06,1.0381325e-06
pigrgb_masked::125.38_93/125.38kg_60,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.5010419e-13,2.6463198e-10
pigrgb_masked::125.38_93/125.38kg_61,0,0,dorsal_valid,dorsal_valid,1.0,1.0,8.0774954e-13,3.0136268e-10
pigrgb_masked::125.38_93/125.38kg_62,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3700034e-12,4.6282442e-10
pigrgb_masked::125.38_93/125.38kg_63,0,0,dorsal_valid,dorsal_valid,0.9999975,0.9999975,1.3090073e-06,1.1367767e-06
pigrgb_masked::125.38_93/125.38kg_64,0,0,dorsal_valid,dorsal_valid,0.6091018,0.6091018,0.38259974,0.008298423
pigrgb_masked::125.38_93/125.38kg_65,0,0,dorsal_valid,dorsal_valid,0.9999989,0.9999989,2.6001484e-07,8.0802545e-07
pigrgb_masked::125.38_93/125.38kg_66,0,0,dorsal_valid,dorsal_valid,0.9999969,0.9999969,2.8449924e-06,2.0365962e-07
pigrgb_masked::125.38_93/125.38kg_67,0,0,dorsal_valid,dorsal_valid,0.99981636,0.99981636,5.0627747e-05,0.00013295466
pigrgb_masked::125.38_93/125.38kg_68,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,5.4581026e-08,9.287202e-08
pigrgb_masked::125.38_93/125.38kg_69,0,0,dorsal_valid,dorsal_valid,1.0,1.0,9.55371e-11,1.6056008e-10
pigrgb_masked::125.38_93/125.38kg_7,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.7444516e-10,8.503252e-09
pigrgb_masked::125.38_93/125.38kg_70,0,0,dorsal_valid,dorsal_valid,1.0,1.0,5.123058e-10,3.235025e-10
pigrgb_masked::125.38_93/125.38kg_71,0,0,dorsal_valid,dorsal_valid,0.99999106,0.99999106,8.88186e-06,3.2405634e-08
pigrgb_masked::125.38_93/125.38kg_72,0,0,dorsal_valid,dorsal_valid,0.9992188,0.9992188,0.000561035,0.00022011038
pigrgb_masked::125.38_93/125.38kg_73,0,0,dorsal_valid,dorsal_valid,0.995024,0.995024,0.00496582,1.0108335e-05
pigrgb_masked::125.38_93/125.38kg_74,0,0,dorsal_valid,dorsal_valid,0.9861183,0.9861183,0.013854705,2.6888441e-05
pigrgb_masked::125.38_93/125.38kg_75,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.530004e-08,1.8044476e-10
pigrgb_masked::125.38_93/125.38kg_76,0,0,dorsal_valid,dorsal_valid,0.99999607,0.99999607,3.9148695e-06,1.6100757e-09
pigrgb_masked::125.38_93/125.38kg_77,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,3.0549054e-07,5.40223e-10
pigrgb_masked::125.38_93/125.38kg_78,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.3785462e-07,1.7095636e-10
pigrgb_masked::125.38_93/125.38kg_79,0,0,dorsal_valid,dorsal_valid,0.99999785,0.99999785,2.1158505e-06,3.1989636e-10
pigrgb_masked::125.38_93/125.38kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.766904e-08,1.15298775e-08
pigrgb_masked::125.38_93/125.38kg_80,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.8989316e-08,3.1489394e-12
pigrgb_masked::125.38_93/125.38kg_81,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.9979393e-14,1.8532283e-13
pigrgb_masked::125.38_93/125.38kg_82,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,3.8413244e-08,9.24445e-08
pigrgb_masked::125.38_93/125.38kg_83,0,0,dorsal_valid,dorsal_valid,0.9998004,0.9998004,0.00019801238,1.7163413e-06
pigrgb_masked::125.38_93/125.38kg_84,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1219826e-13,2.994171e-13
pigrgb_masked::125.38_93/125.38kg_85,0,0,dorsal_valid,dorsal_valid,0.99955064,0.99955064,0.00044411127,5.2829496e-06
pigrgb_masked::125.38_93/125.38kg_86,0,0,dorsal_valid,dorsal_valid,0.99999833,0.99999833,1.5747867e-06,9.475963e-08
pigrgb_masked::125.38_93/125.38kg_87,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,8.822882e-08,1.09161675e-07
pigrgb_masked::125.38_93/125.38kg_88,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.287984e-08,7.838129e-11
pigrgb_masked::125.38_93/125.38kg_89,0,0,dorsal_valid,dorsal_valid,0.99999416,0.99999416,4.687962e-06,1.2084797e-06
pigrgb_masked::125.38_93/125.38kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.5614356e-09,1.6298692e-09
pigrgb_masked::125.38_93/125.38kg_90,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.9783433e-09,1.0111368e-09
pigrgb_masked::125.38_93/125.38kg_91,0,0,dorsal_valid,dorsal_valid,0.99998367,0.99998367,5.6247863e-08,1.635629e-05
pigrgb_masked::125.38_93/125.38kg_92,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.377594e-14,2.7411164e-12
pigrgb_masked::125.38_93/125.38kg_93,0,0,dorsal_valid,dorsal_valid,0.99999547,0.99999547,1.3725215e-06,3.1057286e-06
pigrgb_masked::126.52_11/126.52kg_1,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,9.986202e-08,3.7816528e-09
pigrgb_masked::126.52_11/126.52kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.621241e-09,2.3315694e-09
pigrgb_masked::126.52_11/126.52kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.1849938e-10,2.8979777e-10
pigrgb_masked::126.52_11/126.52kg_2,0,0,dorsal_valid,dorsal_valid,1.0,1.0,6.5618244e-09,2.6186104e-09
pigrgb_masked::126.52_11/126.52kg_3,0,0,dorsal_valid,dorsal_valid,0.99998677,0.99998677,2.1597855e-06,1.1089103e-05
pigrgb_masked::126.52_11/126.52kg_4,0,0,dorsal_valid,dorsal_valid,1.0,1.0,3.290513e-08,8.6977275e-10
pigrgb_masked::126.52_11/126.52kg_5,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.3241117e-09,2.085569e-09
pigrgb_masked::126.52_11/126.52kg_6,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.960464e-12,9.585218e-10
pigrgb_masked::126.52_11/126.52kg_7,0,0,dorsal_valid,dorsal_valid,0.9999926,0.9999926,7.2390108e-06,1.41879e-07
pigrgb_masked::126.52_11/126.52kg_8,0,0,dorsal_valid,dorsal_valid,1.0,1.0,1.665527e-11,5.5561134e-08
pigrgb_masked::126.52_11/126.52kg_9,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,2.0949477e-07,8.88991e-08
pigrgb_masked::129.3_12/129.3kg_1,0,0,dorsal_valid,dorsal_valid,0.999997,0.999997,1.1951503e-06,1.8061228e-06
pigrgb_masked::129.3_12/129.3kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.13574e-15,7.0795353e-12
pigrgb_masked::129.3_12/129.3kg_11,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.1705825e-08,2.1868753e-09
pigrgb_masked::129.3_12/129.3kg_12,0,0,dorsal_valid,dorsal_valid,0.99999976,0.99999976,2.0449846e-07,3.1621262e-08
pigrgb_masked::129.3_12/129.3kg_2,0,0,dorsal_valid,dorsal_valid,0.99999964,0.99999964,7.391011e-08,2.5550557e-07
pigrgb_masked::129.3_12/129.3kg_3,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.5560674e-07,4.686906e-08
pigrgb_masked::129.3_12/129.3kg_4,0,0,dorsal_valid,dorsal_valid,0.9999968,0.9999968,2.9738118e-07,3.0397402e-06
pigrgb_masked::129.3_12/129.3kg_5,0,0,dorsal_valid,dorsal_valid,0.9999323,0.9999323,5.3263993e-05,1.4465535e-05
pigrgb_masked::129.3_12/129.3kg_6,0,0,dorsal_valid,dorsal_valid,0.9919863,0.9919863,0.00748066,0.00053305237
pigrgb_masked::129.3_12/129.3kg_7,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.4458469e-09,1.17565826e-07
pigrgb_masked::129.3_12/129.3kg_8,0,0,dorsal_valid,dorsal_valid,0.9999982,0.9999982,1.1406555e-06,6.0771293e-07
pigrgb_masked::129.3_12/129.3kg_9,0,0,dorsal_valid,dorsal_valid,1.0,1.0,2.9226699e-09,1.2333877e-11
pigrgb_masked::131.5_90/131.5kg_1,0,0,dorsal_valid,dorsal_valid,0.9983215,0.9983215,0.0014485824,0.00022988944
pigrgb_masked::131.5_90/131.5kg_10,0,0,dorsal_valid,dorsal_valid,1.0,1.0,4.7856137e-12,6.64605e-10
pigrgb_masked::131.5_90/131.5kg_11,0,0,dorsal_valid,dorsal_valid,0.9999949,0.9999949,2.549021e-06,2.6251046e-06
pigrgb_masked::131.5_90/131.5kg_12,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,8.052053e-09,6.150385e-08
pigrgb_masked::131.5_90/131.5kg_13,0,0,dorsal_valid,dorsal_valid,0.9999999,0.9999999,1.87486e-08,1.5270912e-07
pigrgb_masked::131.5_90/131.5kg_14,0,0,dorsal_valid,dorsal_valid,0.9999919,0.9999919,5.5801506e-06,2.509375e-06
