sample_id,image_path,pigrgb_subset,mask_source,body_mask_method,body_mask_protocol_version,extended_feature_protocol_version,feature_protocol_version,feature_space,weight_kg,source_group,manifest_fold,split,camera_height_m,segmentation_confidence,quality_screened,quality_exclusion_sha256,head_removal_applied,body_mask_status,body_preview_mode,body_selected_closure_side,body_neck_count,body_pair_valid,body_removed_head_fraction,body_residual_removed_fraction,whole_mask_area_px,ji_mask_area_px,body_mask_area_px,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,pipeline_exclusion_sha256,final_weight_exclusion_sha256,post_nb6_reconciled,prediction
pigrgb_rgb::fold1/104.27_141/104.27kg_108,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_108.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9380930066108704,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0944649034705948,0.0,54981,53766,48687,0.093917824074074,1065.1757488250732,428.8071899414063,131.4905242919922,0.9638800681272474,48687.0,51892.0,3205.0,0.0658286606280937,176.77570694440146,1065.1757488250732,0.0413246557327336,426.93962832028143,117.30337704228997,0.3080614532447137,0.067758910664444,4.089085100536363e-05,5.52256752165393e-06,-2.3006095720099505e-11,-7.430011484272984e-07,-7.973721561482461e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.25637
pigrgb_rgb::fold1/104.27_141/104.27kg_109,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_109.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9404370188713074,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0984774490089054,0.0,52957,52215,47073,0.0908043981481481,1035.0092282295227,418.11627197265625,130.45188903808594,0.963128315853464,47073.0,50448.0,3375.0,0.071697151233191,177.33313185238617,1035.0092282295227,0.0416271785448001,417.3985198867088,114.85612010230872,0.305212318581661,0.0658274857152259,1.479123642039098e-05,1.578590521266927e-06,-7.47626225921152e-12,-4.015527079230145e-07,1.5135253021747398e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.94499
pigrgb_rgb::fold1/104.27_141/104.27kg_11,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_11.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.941426157951355,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,0,True,0.0368908971340079,0.0,47374,47139,45400,0.0875771604938271,992.0458060503006,392.7456359863281,145.77084350585938,0.9446330547420744,45400.0,49586.0,4186.0,0.0922026431718061,170.20592837022272,992.0458060503006,0.0487490610397793,391.3928806159053,120.60052659539215,0.2792188942676439,0.0499719038911651,0.0005280507140372,5.70748137512764e-05,-8.759751113687747e-09,-1.176247469708523e-05,-4.6307258177390476e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,96.59585
pigrgb_rgb::fold1/104.27_141/104.27kg_110,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_110.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9403713345527648,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1427334876079775,0.005411388513098,59101,56917,48529,0.0936130401234568,1053.168608546257,425.438720703125,140.95660400390625,0.9598754833429736,48529.0,53782.0,5253.0,0.1082445548022831,170.22773934144146,1053.168608546257,0.0373401921222575,423.3911164211461,114.67072325619574,0.312120336164721,0.0687759995078956,0.0005429990845568,6.119453681756479e-05,-1.0170829087954064e-08,-1.5251967083800942e-05,-4.5812291065447085e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.57782
pigrgb_rgb::fold1/104.27_141/104.27kg_111,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_111.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9392858743667604,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1475223743090287,0.0061640587956377,62497,61161,51817,0.0999556327160493,1057.269113779068,427.2209777832031,144.14703369140625,0.955682229069196,51817.0,55653.0,3836.0,0.0740297585734411,176.6751303641573,1057.269113779068,0.0304824277913814,426.61877921720907,125.17123444626556,0.2912306733540887,0.0572996399087782,0.0001203133741773,1.6145303595300974e-05,-3.57695534761959e-10,-2.7514788048968457e-06,6.151470825245902e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,111.56597
pigrgb_rgb::fold1/104.27_141/104.27kg_112,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_112.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.938518524169922,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1574337907525566,0.0027717732375706,57933,57364,48199,0.0929764660493827,1061.979790687561,429.772705078125,135.51785278320312,0.9634607523056528,48199.0,52469.0,4270.0,0.0885910496068383,174.2312251012158,1061.979790687561,0.0369701255666952,427.9561017730325,115.77273547975308,0.3154914912320056,0.0717072046542708,0.000308368219624,4.129142426060026e-05,-1.509986348908032e-09,-5.972815738634039e-06,-4.40788047985815e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,101.424866
pigrgb_rgb::fold1/104.27_141/104.27kg_113,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_113.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9357914924621582,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1341407678244972,0.0,58263,56888,49257,0.0950173611111111,1053.570629477501,433.8592834472656,131.32583618164062,0.9639288695155898,49257.0,51725.0,2468.0,0.050104553667499,175.54729855241348,1053.570629477501,0.0601117940020612,433.65016981872606,121.8511934262894,0.3060741488759326,0.0668734009475212,9.229754077461968e-05,2.315279130978736e-05,8.661377800002712e-10,3.444999752537867e-06,-6.287438416552283e-10,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.126884
pigrgb_rgb::fold1/104.27_141/104.27kg_114,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_114.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9386909604072572,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_left,left,1,True,0.1118529374513741,0.0013010245568385,56251,55341,49087,0.0946894290123456,1070.1391710042951,439.4458618164063,130.47027587890625,0.9685982159355686,49087.0,52004.0,2917.0,0.0594251023692627,177.66666604221075,1070.1391710042951,0.0376645997697949,438.51473892682975,112.38362896246832,0.3209925259169632,0.0758350410691428,2.525123212124355e-05,9.156930711285473e-06,1.3886514628738124e-10,2.4879418387244494e-06,-1.0219686717343916e-11,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.92809
pigrgb_rgb::fold1/104.27_141/104.27kg_115,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_115.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.936690628528595,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1385059088351153,0.0056829110493276,58267,57189,48988,0.0944984567901234,1055.8965303897858,436.4046020507813,133.22100830078125,0.9647432409862274,48988.0,51467.0,2479.0,0.0506042296072507,176.42524699749418,1055.8965303897858,0.0396170607308177,435.7522305554736,118.80491359063215,0.3097991558306422,0.0690620433470898,0.0001699251148336,5.654757700979413e-05,5.169300493258968e-09,1.1776166147712098e-05,2.000968750067148e-09,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,102.799515
pigrgb_rgb::fold1/104.27_141/104.27kg_116,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_116.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9047191739082336,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.0754638942678272,0.0014642662711896,54054,53269,49177,0.0948630401234568,1027.5605248212814,401.2868347167969,143.50991821289062,0.945719860175218,49177.0,51963.0,2786.0,0.0566525001525103,173.96757435519075,1027.5605248212814,0.0707054611128753,399.7046247954392,131.14496446714713,0.2664156318167441,0.0441174702225796,1.080097218759501e-05,1.6441768837250487e-06,-4.732839490172302e-12,-2.3982402281267456e-07,5.060401252481513e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,104.63849
pigrgb_rgb::fold1/104.27_141/104.27kg_117,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold1/104.27_141/104.27kg_117.png,RGB_9579,predicted,ji_duan_residual_06q_neck_plane_circle,ji_duan_residual_06q_v9_headfit_exact_twotangent_v26,chen16_noheight_centerchord_v2,rgb9579_predicted_body06q_v9_headfit_contained_baseline5_vs_chen16_v15,fixed_camera_pixels,104.27,pigrgb::104.27_141,0,test,1.88,0.9395360350608826,True,0db2019c55d23cb1fd549e5ab0bd29d7e418482195d6235043057a1a66e9ffc0,True,ok,confidence_gated_right,right,1,True,0.1010102903413244,0.0,54513,53351,47962,0.0925192901234567,1028.6488374471664,409.8598937988281,133.89353942871094,0.9568038711533275,47962.0,50714.0,2752.0,0.0573787581835619,178.89384808916873,1028.6488374471664,0.0454009693529591,409.2913253834314,121.22570952211386,0.287671697430052,0.0556776137676722,8.935938966456281e-06,1.1206822300491544e-06,-3.2253036638470924e-12,-2.4564272448865654e-07,-1.4746941915421165e-12,05d1b01e51d00fd85d3e3c9db7dc68ffe8e421fcbfa2b49f6ac65d9fe5ccfe3d,32b43f1ce04b2eaf8ec82d6a07d2ca6b60483efc3482f2078b6654eecd456d72,True,103.533844
