sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__Healthy,prob__Infected_Bacterial_Erysipelas,prob__Infected_Bacterial_Greasy_Pig_Disease,prob__Infected_Environmental_Dermatitis,prob__Infected_Environmental_Sunburn,prob__Infected_Fungal_Pityriasis_Rosea,prob__Infected_Fungal_Ringworm,prob__Infected_Parasitic_Mange,prob__Infected_Viral_Foot_and_Mouth_Disease,prob__Infected_Viral_Swinepox
health::train/healthy/download-5-_jpeg.rf.c33e34a6fd261568fa896615e268a0a7.jpg,0,0,Healthy,Healthy,0.9998222,0.9998222,7.996749e-06,1.915316e-06,5.1983214e-08,6.524924e-05,3.5715803e-07,3.405771e-07,0.00010020051,1.0090523e-06,7.9044696e-07
health::train/healthy/download-5-_jpeg.rf.f318c2bba54af93f94768b62d92a1165.jpg,0,0,Healthy,Healthy,0.9887233,0.9887233,0.006172499,4.7751015e-05,1.0015152e-05,0.0007584318,7.913441e-06,0.000109275745,0.00413784,1.5280215e-05,1.7640146e-05
health::valid/healthy/download-9-_jpeg.rf.0aa1990c9b554468fa09677b93481439.jpg,0,0,Healthy,Healthy,0.99997246,0.99997246,2.0073145e-07,4.9589657e-06,8.772022e-07,4.252434e-06,1.9918143e-06,7.2681433e-07,6.0431325e-06,3.3286888e-06,5.1195625e-06
health::test/healthy/healthy1_jpg.rf.7496ec5243872a8482b6f8121e76a2a1.jpg,0,0,Healthy,Healthy,0.8077149,0.8077149,2.5777394e-05,0.00026308442,1.0109119e-05,0.18447617,1.2853058e-05,1.755182e-05,0.0041815173,0.0031540352,0.00014384113
health::valid/healthy/healthy14_jpg.rf.99ba133083c2fa58cbbafc3981480eee.jpg,0,0,Healthy,Healthy,0.9990416,0.9990416,1.3103322e-05,2.363969e-05,4.9588194e-05,0.0003071398,1.3676097e-05,3.0688739e-06,0.00021841873,0.00031056884,1.9138108e-05
health::valid/healthy/healthy9_jpg.rf.f2e225f11970ac168da54a34e7cdb0c6.jpg,0,0,Healthy,Healthy,0.99324495,0.99324495,2.9356846e-05,0.0045171934,4.1460396e-05,0.00097543467,6.555913e-05,0.0004865297,0.00040371707,5.7141733e-05,0.00017861485
health::train/healthy/healthypig20_jpg.rf.0941505b50453bd24b8f9466a609343e.jpg,0,0,Healthy,Healthy,0.9998286,0.9998286,4.5785155e-06,2.4774372e-06,3.324863e-06,3.932006e-05,3.712272e-07,8.403652e-07,1.3670289e-05,0.00010361512,3.169842e-06
health::train/healthy/healthypig20_jpg.rf.0c78cc362437202946e5b1a4790b6623.jpg,0,0,Healthy,Healthy,0.9977964,0.9977964,8.522602e-06,7.801166e-06,8.807901e-06,0.00012876683,2.9027879e-06,9.150937e-06,1.6957092e-05,0.001976428,4.415217e-05
health::train/healthy/healthypig20_jpg.rf.3b3c162be56a8b91dd8041a523fa508d.jpg,0,0,Healthy,Healthy,0.9999527,0.9999527,8.65364e-08,1.3478531e-07,3.2401624e-07,2.4331162e-06,1.0646231e-07,4.9649337e-08,7.112153e-07,4.1923708e-05,1.56067e-06
health::train/healthy/healthypig20_jpg.rf.ac297e50125bf3e0e676e472e96bf71f.jpg,0,0,Healthy,Healthy,0.99927694,0.99927694,2.0103116e-05,7.5181924e-06,6.0165726e-06,0.00015943077,1.9663185e-06,4.789868e-06,6.979144e-05,0.00044296467,1.0566244e-05
health::train/healthy/healthypig20_jpg.rf.eb03cddaeeb350c3945ac5373dd8d517.jpg,0,0,Healthy,Healthy,0.999948,0.999948,2.7002466e-07,7.506833e-07,1.7573313e-06,1.2849672e-05,4.1341738e-07,4.87782e-07,2.057342e-06,3.1449068e-05,1.9100844e-06
health::valid/healthy/healthypig26_jpg.rf.7d9c0922c12976d0ea828e69f11fe305.jpg,0,0,Healthy,Healthy,0.9998399,0.9998399,3.1405941e-06,7.521402e-06,6.3130437e-06,0.00010185414,8.8093617e-07,2.8587908e-06,2.6723554e-05,6.002169e-06,4.783092e-06
health::valid/healthy/healthypig28_jpg.rf.916b38f4cff0a6dba1e5ee3d9af9f124.jpg,0,0,Healthy,Healthy,0.9999832,0.9999832,1.483565e-07,1.1075107e-06,1.2507527e-06,7.1715003e-06,3.3282242e-07,3.7694667e-07,2.1800038e-06,1.9294276e-07,4.1114963e-06
health::test/healthy/healthypig38_jpg.rf.194071b150496906b3891920a3af0673.jpg,0,0,Healthy,Healthy,0.99961084,0.99961084,6.6134626e-06,0.00010871791,0.00010767349,9.703086e-05,1.0716542e-05,1.598347e-06,3.032865e-05,1.7226232e-05,9.216441e-06
health::test/healthy/healthypig43_jpg.rf.d92bd231893bd95fa03df4b71e301ec7.jpg,0,0,Healthy,Healthy,0.99957234,0.99957234,1.4191612e-05,0.00012972711,6.991228e-05,8.372696e-05,9.140172e-06,1.7634977e-06,7.244251e-05,3.817481e-05,8.660023e-06
health::valid/healthy/healthypig60_jpg.rf.3246822495e9a309729df29a75cfb66a.jpg,0,0,Healthy,Healthy,0.9992467,0.9992467,2.025706e-05,1.5511823e-05,1.2645165e-05,0.00054954714,1.5965112e-06,1.2864132e-05,8.513005e-05,2.1791045e-06,5.3651645e-05
health::valid/healthy/healthypig7_jpg.rf.eee29ac95b9798e2e35977fb91ee9cbb.jpg,0,0,Healthy,Healthy,0.99841917,0.99841917,1.2450405e-05,0.0006103973,5.20026e-05,0.00015116263,1.962018e-05,7.848914e-06,0.00064074685,2.2686061e-05,6.392856e-05
health::valid/healthy/healthypig74_png.rf.220a246a037618ec0861b3cb26c5df12.jpg,0,0,Healthy,Healthy,0.6294314,0.6294314,0.0012650897,6.742684e-05,0.00041118203,0.00095581816,5.2096962e-05,3.1418713e-05,0.00037654574,0.3670858,0.0003232594
health::valid/healthy/healthypig_101_jpg.rf.ef5351f638c894629471a7b3966ef95d.jpg,0,0,Healthy,Healthy,0.9999982,0.9999982,1.2871541e-08,9.2257466e-08,2.557726e-09,4.18783e-07,4.539701e-08,5.515797e-09,1.1162892e-06,2.624197e-08,2.5852133e-08
health::valid/healthy/healthypig_105_jpg.rf.93fbf9ee9a9095ce39827299142e9c4c.jpg,0,0,Healthy,Healthy,0.99143475,0.99143475,3.6719975e-05,6.447477e-05,7.722368e-05,0.0037242698,0.0002475706,0.0001804997,0.0041051307,7.535197e-05,5.3980275e-05
health::valid/healthy/healthypig_117_jpg.rf.b68cec767cb2d4ac68c1b34f0566cd64.jpg,0,0,Healthy,Healthy,0.9999931,0.9999931,6.572032e-07,3.1096985e-08,8.30964e-09,2.7016217e-06,4.8602135e-07,2.3702368e-08,2.887921e-06,5.2400576e-08,1.3694228e-07
health::train/healthy/healthypig_127_jpg.rf.62cc4155fceba6bc8742ed93acf0f36e.jpg,0,0,Healthy,Healthy,0.99999785,0.99999785,1.1222043e-08,9.031864e-09,8.570935e-10,8.612367e-07,3.1918365e-08,1.2500978e-09,1.2692798e-06,2.8025948e-08,3.641689e-08
health::train/healthy/healthypig_127_jpg.rf.92ea527445563e55cd5e36b33a91e33b.jpg,0,0,Healthy,Healthy,0.99999845,0.99999845,8.965772e-09,7.739379e-09,6.475833e-10,4.4702182e-07,3.7168828e-08,2.2057818e-09,1.0553146e-06,6.3471077e-09,2.4573517e-08
health::train/healthy/healthypig_127_jpg.rf.b0ed2d2964865c852f8f0261dca37b51.jpg,0,0,Healthy,Healthy,0.99998987,0.99998987,1.5647572e-07,5.180593e-08,8.5218055e-09,2.783729e-06,1.5106846e-07,4.104953e-08,6.77019e-06,4.793962e-08,2.0427481e-07
health::train/healthy/healthypig_127_jpg.rf.cab203a3bf9a883417dcfcc896c38258.jpg,0,0,Healthy,Healthy,0.9999455,0.9999455,1.3287142e-06,6.149584e-07,1.393964e-07,5.246944e-06,3.2369152e-07,2.7756585e-08,3.0433626e-05,1.5348822e-05,1.0417101e-06
health::valid/healthy/healthypig_137_jpg.rf.1c879352e7a4385dbee4e6aa20aa91c2.jpg,0,0,Healthy,Healthy,0.9981438,0.9981438,4.996164e-05,4.5710267e-06,2.1509679e-05,0.0014320463,5.0900228e-05,8.934743e-05,0.0001545395,3.3878838e-05,1.9478928e-05
health::test/healthy/healthypig_150_jpg.rf.30570a00408f7361e58591be2bf7b693.jpg,0,0,Healthy,Healthy,0.9113026,0.9113026,0.00024479622,0.0026310182,0.00016517144,0.0004726662,0.0007163535,0.0003467022,0.052026454,0.0016440257,0.030450301
health::valid/healthy/healthypig_151_jpg.rf.bf8285c52476004dbdd8e925bfa9a480.jpg,0,0,Healthy,Healthy,0.99615484,0.99615484,9.132598e-06,7.6591554e-05,4.999943e-06,0.000105579675,1.3750507e-05,6.5536e-06,0.003332606,0.00013315894,0.00016281882
health::train/healthy/healthypig_159_jpg.rf.ce1b591dd46b415c060766b7db9d23b9.jpg,0,0,Healthy,Healthy,0.9980787,0.9980787,1.3689837e-05,2.7592966e-06,5.270327e-06,0.000404218,6.0623615e-06,1.581546e-06,0.00053606334,0.0009151568,3.6592533e-05
health::train/healthy/healthypig_159_jpg.rf.dc41d4d7c0dbfafd3476c4ad3191182e.jpg,0,0,Healthy,Healthy,0.9981906,0.9981906,6.659863e-06,8.806307e-06,2.4847766e-06,0.0001963473,4.0199116e-06,1.4886233e-06,0.0010835747,0.0004899944,1.5957436e-05
health::train/healthy/healthypig_159_jpg.rf.ea6527bb918a184c82e773e709f79848.jpg,0,0,Healthy,Healthy,0.999464,0.999464,7.110385e-07,2.6989858e-07,3.7011705e-07,0.00018875113,1.0483934e-06,1.6691617e-07,1.4202176e-05,0.00032958837,9.936778e-07
health::test/healthy/healthypig_163_jpg.rf.b30ea1742996efff8c664e254e77ca9c.jpg,0,0,Healthy,Healthy,0.99997926,0.99997926,9.6795894e-08,6.78282e-07,2.2536295e-08,1.4582519e-06,5.1758366e-08,1.2257164e-08,1.5738791e-05,1.978377e-06,6.078579e-07
health::valid/healthy/healthypig_165_jpg.rf.e304964a4968cbddd604ce62f0f23176.jpg,0,0,Healthy,Healthy,0.99982375,0.99982375,2.6942744e-06,8.8838743e-07,1.6901357e-06,4.1707557e-05,4.6652262e-06,5.5645355e-06,0.000116217736,5.3515726e-07,2.4266153e-06
health::test/healthy/healthypig_186_jpg.rf.7e8383b94c7bf89d90a17dc2d982bd6e.jpg,0,0,Healthy,Healthy,0.9954171,0.9954171,4.6513273e-06,0.00035342854,1.5189141e-06,0.00057726115,6.316918e-06,4.765396e-06,0.0002741926,0.0029150571,0.0004455807
health::valid/healthy/healthypig_215_jpg.rf.81b0b3c9a36ca12d7268ef637938fc0a.jpg,0,0,Healthy,Healthy,0.9998234,0.9998234,8.407966e-06,2.4941967e-06,1.2157357e-06,1.0889478e-05,4.9886767e-06,9.874556e-08,0.00014748849,4.0887267e-07,7.0895175e-07
health::test/healthy/healthypig_224_jpg.rf.4d2dd258cd8ca86acd84dbaee53c50a4.jpg,0,0,Healthy,Healthy,0.9999949,0.9999949,1.8868731e-07,2.7923097e-08,8.7711225e-09,3.3419272e-07,3.918699e-07,1.7531615e-08,4.155624e-06,3.2000194e-08,7.151019e-08
health::valid/healthy/healthypig_229_jpg.rf.01bc09a1ee4e5bc082ca448fa70ced11.jpg,0,0,Healthy,Healthy,0.99999356,0.99999356,2.2817323e-08,1.5397295e-07,3.4643186e-09,1.5312049e-06,1.7891794e-07,1.2091614e-08,4.3049126e-06,8.043932e-08,8.314595e-08
health::train/healthy/healthypig_278_jpg.rf.10d5902fb4b16d0485fc6426dc686a12.jpg,0,0,Healthy,Healthy,0.9996973,0.9996973,1.1675768e-06,6.0127677e-05,1.1474062e-06,8.636567e-06,5.786115e-06,1.9671213e-06,0.0001839719,6.028968e-06,3.3896344e-05
health::train/healthy/healthypig_278_jpg.rf.3c33b0f7f602d665d0f9966cc0106e9c.jpg,0,0,Healthy,Healthy,0.98450875,0.98450875,6.24831e-05,0.011366878,2.2914417e-05,0.00016051787,0.000117949756,4.5670342e-05,0.0007280211,0.0016520951,0.0013346303
health::train/healthy/healthypig_278_jpg.rf.518ac58cfc20731773dc06290790cb05.jpg,0,0,Healthy,Healthy,0.9930194,0.9930194,5.3675332e-05,0.00030514775,3.638091e-05,4.9587863e-05,2.8855466e-05,8.8673994e-07,0.0007082688,0.00024422904,0.0055536013
health::train/healthy/healthypig_278_jpg.rf.d4806c5e2d487a9b90a26bc881355259.jpg,0,0,Healthy,Healthy,0.99986005,0.99986005,6.5991762e-06,1.7119377e-05,1.2767973e-07,5.922875e-06,6.6763886e-07,2.6484868e-08,6.5357955e-05,2.5401932e-05,1.8636649e-05
health::train/healthy/healthypig_278_jpg.rf.fc008c72750663ffea097bfb2bcc4e55.jpg,0,0,Healthy,Healthy,0.99822325,0.99822325,2.641557e-05,1.5568488e-05,2.3642174e-06,1.7696359e-05,5.1817833e-06,3.6259763e-07,0.00031919967,5.7489233e-05,0.0013324406
health::valid/healthy/healthypig_302_jpg.rf.e9b1e93503f4db29b56d786ca81033e0.jpg,0,0,Healthy,Healthy,0.9999974,0.9999974,1.14558055e-07,6.236782e-08,2.263065e-08,7.376956e-07,7.126056e-07,1.20091475e-08,7.0006735e-07,5.0888957e-08,2.4926607e-07
health::valid/healthy/healthypig_312_jpg.rf.25753af7194c4c21704bfdb85cb06397.jpg,0,0,Healthy,Healthy,0.99995184,0.99995184,1.8723989e-06,4.1483443e-07,3.4244053e-08,3.9109633e-05,1.1928456e-07,6.217815e-08,1.3481279e-06,4.849214e-06,3.2871168e-07
health::test/healthy/healthypig_317_jpg.rf.5c69559a642ce4d8bf452b01c8384373.jpg,0,0,Healthy,Healthy,0.9996785,0.9996785,1.5184484e-06,2.3660568e-06,1.3449359e-06,2.361287e-06,3.5568395e-05,5.8575745e-07,8.720406e-05,1.4430733e-06,0.00018912215
health::valid/healthy/healthypig_330_jpg.rf.dcf1772130a2e2556915e553bb8a8c85.jpg,0,0,Healthy,Healthy,0.9999566,0.9999566,4.0255128e-07,4.177536e-07,7.7595004e-08,8.084379e-06,2.3142272e-07,1.047632e-07,3.185667e-05,1.541152e-07,2.089013e-06
health::valid/healthy/healthypig_332_jpg.rf.a1f020d0eee423818b280d6f7cb9bcd5.jpg,0,0,Healthy,Healthy,0.99995065,0.99995065,3.1161585e-07,4.920359e-07,7.1651755e-08,4.3590153e-06,2.1679816e-07,7.624948e-08,4.1921463e-05,1.0506935e-07,1.7287106e-06
health::test/healthy/healthypig_339_jpg.rf.0f1cff902f65e2bf5beb0f41c1b28258.jpg,0,0,Healthy,Healthy,0.9999846,0.9999846,1.2160261e-07,1.5946577e-08,5.7492113e-09,6.0485854e-06,1.6869491e-07,3.0791583e-08,8.889852e-06,2.4130545e-08,1.0645069e-07
health::valid/healthy/healthypig_356_jpg.rf.90bbf96acc2ae53eccfa50a1be22784d.jpg,0,0,Healthy,Healthy,0.9999974,0.9999974,4.1281783e-08,9.6767565e-08,5.638632e-09,6.864685e-07,2.5472191e-08,3.4565435e-09,1.5512828e-06,2.5511381e-08,2.0201337e-07
health::valid/healthy/healthypig_361_jpg.rf.e5b81bca89ab3f525ee582cdb7736331.jpg,0,0,Healthy,Healthy,0.9999962,0.9999962,3.6817994e-08,4.5395163e-09,4.8837707e-09,2.5039092e-06,1.3134299e-08,1.4123326e-09,1.2110006e-06,3.8335152e-08,2.1863261e-08
health::valid/healthy/healthypig_369_jpg.rf.7214086b0f906f8bccd99532ef0aa1f1.jpg,0,0,Healthy,Healthy,0.99996686,0.99996686,3.9532233e-07,1.8322079e-07,6.368847e-08,2.5799714e-05,1.5407932e-07,1.15993295e-08,5.9661643e-06,5.076015e-07,6.180002e-08
health::valid/healthy/healthypig_380_jpg.rf.dc3deb8c8ec45a23d9f31b297e56c51b.jpg,0,0,Healthy,Healthy,0.99940515,0.99940515,1.6417038e-05,4.298295e-06,1.7274446e-06,0.00038658272,2.1217882e-06,1.0451672e-06,0.00017960578,1.0958735e-06,1.8932141e-06
health::valid/healthy/healthypig_394_jpg.rf.43d61d6e06844c16b303d57223e16d3d.jpg,0,0,Healthy,Healthy,0.9998659,0.9998659,1.4771992e-07,6.23946e-08,1.2436813e-08,0.00013261453,1.2339659e-07,8.3955825e-08,8.0998393e-07,1.3568553e-07,7.451365e-08
health::valid/healthy/healthypig_399_jpg.rf.767204f3b389914a1071dfd2bbd13cc7.jpg,0,0,Healthy,Healthy,0.999946,0.999946,1.7324604e-06,3.767206e-07,1.4542888e-07,4.5801382e-05,8.127664e-07,2.8561823e-07,4.336005e-06,1.8724505e-08,4.61064e-07
health::valid/healthy/images-100-_jpeg.rf.df8dc0940b06b8b6610f20de225811a5.jpg,0,0,Healthy,Healthy,0.9998586,0.9998586,2.6696146e-06,3.2845735e-05,1.0139158e-05,3.736257e-06,2.8208854e-06,6.295927e-07,2.5056012e-05,3.1088166e-05,3.2428354e-05
health::test/healthy/images-18-_jpeg.rf.7ad3b258a89fa4ae60edb34283fe4d53.jpg,0,0,Healthy,Healthy,0.99987876,0.99987876,8.7535145e-06,2.55038e-05,7.733721e-06,1.7961062e-05,7.672505e-06,8.9292985e-07,3.7563666e-05,7.5309317e-06,7.671634e-06
health::train/healthy/images-18-_jpeg.rf.002baf480debe56871e97b7e50e23eae.jpg,0,0,Healthy,Healthy,0.9999341,0.9999341,4.6945132e-07,2.6779812e-06,4.581844e-07,4.5383886e-06,7.7254645e-06,1.2806601e-05,1.632883e-05,1.4726019e-05,6.1096207e-06
health::train/healthy/images-18-_jpeg.rf.49498fda1dc816f609e29c2e786880d6.jpg,0,0,Healthy,Healthy,0.9999677,0.9999677,4.354928e-07,1.098437e-06,1.5190767e-07,3.3728666e-06,3.5897988e-06,2.174364e-06,1.0586474e-05,5.382614e-06,5.6119075e-06
health::train/healthy/images-18-_jpeg.rf.9e25d6637bd24af64a31339a9565d4a8.jpg,0,0,Healthy,Healthy,0.9995976,0.9995976,2.0591186e-05,3.205127e-06,5.0240847e-06,1.3059925e-05,0.000102190475,0.00014296072,9.8299046e-05,1.0407207e-05,6.57136e-06
health::train/healthy/images-18-_jpeg.rf.ba8ada781f2ae3c30f97823130151309.jpg,0,0,Healthy,Healthy,0.9999075,0.9999075,8.135168e-07,3.1605261e-06,9.319672e-07,2.8397048e-06,1.0158236e-05,7.611564e-06,3.1251486e-05,1.1490794e-05,2.4328634e-05
health::train/healthy/images-18-_jpeg.rf.ff2a3041613057ba8ccd9a8057cc1365.jpg,0,0,Healthy,Healthy,0.9996921,0.9996921,4.8769134e-06,4.618615e-06,3.5472488e-06,4.236542e-06,6.542086e-05,3.536391e-05,0.00014550344,2.074671e-05,2.352857e-05
health::train/healthy/images-20-_jpeg.rf.2929a302ca568a8697d81371dcd3315b.jpg,0,0,Healthy,Healthy,0.9999701,0.9999701,2.6738297e-07,1.3241423e-06,5.1938645e-07,2.9577538e-06,3.234219e-06,8.89113e-06,6.0052294e-06,5.5158503e-06,1.2098749e-06
health::train/healthy/images-20-_jpeg.rf.47d20837ffa1e75a886bad32915c75a7.jpg,0,0,Healthy,Healthy,0.9999192,0.9999192,3.3179938e-07,1.6905518e-06,1.1858392e-07,6.472707e-05,7.164619e-07,2.1338562e-06,1.4091345e-06,5.837971e-06,3.851509e-06
health::train/healthy/images-20-_jpeg.rf.a860f99069079edc1b7c42630abc60de.jpg,0,0,Healthy,Healthy,0.9999981,0.9999981,2.0770987e-08,1.0415508e-07,7.770661e-09,5.373742e-07,1.0972846e-07,4.7917183e-07,2.0710036e-07,2.3101467e-07,1.0952292e-07
health::train/healthy/images-20-_jpeg.rf.c38d39f740ab2e49fa1ce721eac789e0.jpg,0,0,Healthy,Healthy,0.9998995,0.9998995,1.2002351e-06,1.004831e-06,3.0314286e-06,6.7408005e-06,4.8585956e-05,2.19916e-05,3.1283635e-06,7.71896e-06,6.9407897e-06
