sample_id,true_index,pred_index,true_label,pred_label,confidence,prob__dorsal_valid,prob__health_only,prob__reject
pigrgb_masked::125.38_93/125.38kg_47,0,0,dorsal_valid,dorsal_valid,0.9273186,0.9273186,0.07003117,0.0026503336
pigrgb_masked::125.38_93/125.38kg_48,0,0,dorsal_valid,dorsal_valid,0.9939323,0.9939323,0.005857535,0.0002101339
pigrgb_masked::125.38_93/125.38kg_49,0,0,dorsal_valid,dorsal_valid,0.99578446,0.99578446,0.004132173,8.3305225e-05
pigrgb_masked::125.38_93/125.38kg_5,0,0,dorsal_valid,dorsal_valid,0.9998863,0.9998863,9.478043e-05,1.8981154e-05
pigrgb_masked::125.38_93/125.38kg_50,0,0,dorsal_valid,dorsal_valid,0.9739821,0.9739821,0.024686545,0.0013313423
pigrgb_masked::125.38_93/125.38kg_51,0,0,dorsal_valid,dorsal_valid,0.98427135,0.98427135,0.0154095115,0.00031914026
pigrgb_masked::125.38_93/125.38kg_52,0,0,dorsal_valid,dorsal_valid,0.81477183,0.81477183,0.18396205,0.001266163
pigrgb_masked::125.38_93/125.38kg_53,0,0,dorsal_valid,dorsal_valid,0.99773943,0.99773943,0.0020010204,0.00025948934
pigrgb_masked::125.38_93/125.38kg_54,0,0,dorsal_valid,dorsal_valid,0.9994727,0.9994727,0.00045003745,7.72827e-05
pigrgb_masked::125.38_93/125.38kg_55,0,0,dorsal_valid,dorsal_valid,0.9983682,0.9983682,0.0013177693,0.00031413505
pigrgb_masked::125.38_93/125.38kg_56,0,0,dorsal_valid,dorsal_valid,0.99297947,0.99297947,0.005894137,0.0011264574
pigrgb_masked::125.38_93/125.38kg_57,0,0,dorsal_valid,dorsal_valid,0.99784684,0.99784684,0.0017373472,0.00041586522
pigrgb_masked::125.38_93/125.38kg_58,0,0,dorsal_valid,dorsal_valid,0.99839103,0.99839103,0.0015081192,0.000100937286
pigrgb_masked::125.38_93/125.38kg_59,0,0,dorsal_valid,dorsal_valid,0.9956007,0.9956007,0.004331467,6.7711335e-05
pigrgb_masked::125.38_93/125.38kg_6,0,0,dorsal_valid,dorsal_valid,0.99632555,0.99632555,0.0035861903,8.8202054e-05
pigrgb_masked::125.38_93/125.38kg_60,0,0,dorsal_valid,dorsal_valid,0.9994629,0.9994629,0.00040495544,0.00013212804
pigrgb_masked::125.38_93/125.38kg_61,0,0,dorsal_valid,dorsal_valid,0.9950045,0.9950045,0.004502881,0.000492584
pigrgb_masked::125.38_93/125.38kg_62,0,0,dorsal_valid,dorsal_valid,0.9753543,0.9753543,0.023378719,0.0012669592
pigrgb_masked::125.38_93/125.38kg_63,0,0,dorsal_valid,dorsal_valid,0.9998503,0.9998503,0.0001254994,2.4221217e-05
pigrgb_masked::125.38_93/125.38kg_64,0,0,dorsal_valid,dorsal_valid,0.72880507,0.72880507,0.26949018,0.0017047527
pigrgb_masked::125.38_93/125.38kg_65,0,0,dorsal_valid,dorsal_valid,0.9998023,0.9998023,0.00017603375,2.1675214e-05
pigrgb_masked::125.38_93/125.38kg_66,0,0,dorsal_valid,dorsal_valid,0.9964134,0.9964134,0.0030331921,0.000553428
pigrgb_masked::125.38_93/125.38kg_67,0,0,dorsal_valid,dorsal_valid,0.99964976,0.99964976,0.00026225526,8.789362e-05
pigrgb_masked::125.38_93/125.38kg_68,0,0,dorsal_valid,dorsal_valid,0.9999646,0.9999646,2.779965e-05,7.640757e-06
pigrgb_masked::125.38_93/125.38kg_69,0,0,dorsal_valid,dorsal_valid,0.9998729,0.9998729,9.925905e-05,2.7795244e-05
pigrgb_masked::125.38_93/125.38kg_7,0,0,dorsal_valid,dorsal_valid,0.9782387,0.9782387,0.02158916,0.00017213478
pigrgb_masked::125.38_93/125.38kg_70,0,0,dorsal_valid,dorsal_valid,0.9999896,0.9999896,8.618257e-06,1.7672178e-06
pigrgb_masked::125.38_93/125.38kg_71,0,0,dorsal_valid,dorsal_valid,0.99061006,0.99061006,0.009243862,0.00014609302
pigrgb_masked::125.38_93/125.38kg_72,0,0,dorsal_valid,dorsal_valid,0.9999589,0.9999589,2.918467e-05,1.1925436e-05
pigrgb_masked::125.38_93/125.38kg_73,0,0,dorsal_valid,dorsal_valid,0.967702,0.967702,0.032118157,0.00017987764
pigrgb_masked::125.38_93/125.38kg_74,0,1,dorsal_valid,health_only,0.5010573,0.47550857,0.5010573,0.02343411
pigrgb_masked::125.38_93/125.38kg_75,0,0,dorsal_valid,dorsal_valid,0.9945022,0.9945022,0.0053995885,9.8315584e-05
pigrgb_masked::125.38_93/125.38kg_76,0,0,dorsal_valid,dorsal_valid,0.99723285,0.99723285,0.0026211704,0.00014597952
pigrgb_masked::125.38_93/125.38kg_77,0,0,dorsal_valid,dorsal_valid,0.9941963,0.9941963,0.004273757,0.0015299803
pigrgb_masked::125.38_93/125.38kg_78,0,0,dorsal_valid,dorsal_valid,0.98924935,0.98924935,0.009356717,0.0013938955
pigrgb_masked::125.38_93/125.38kg_79,0,0,dorsal_valid,dorsal_valid,0.9989994,0.9989994,0.0007210728,0.00027949282
pigrgb_masked::125.38_93/125.38kg_8,0,0,dorsal_valid,dorsal_valid,0.955583,0.955583,0.04428613,0.00013094344
pigrgb_masked::125.38_93/125.38kg_80,0,0,dorsal_valid,dorsal_valid,0.95821065,0.95821065,0.037577588,0.0042117564
pigrgb_masked::125.38_93/125.38kg_81,0,0,dorsal_valid,dorsal_valid,0.99882954,0.99882954,0.0009185643,0.00025185972
pigrgb_masked::125.38_93/125.38kg_82,0,0,dorsal_valid,dorsal_valid,0.9966608,0.9966608,0.0029475722,0.00039159335
pigrgb_masked::125.38_93/125.38kg_83,0,0,dorsal_valid,dorsal_valid,0.58074933,0.58074933,0.38164514,0.03760554
pigrgb_masked::125.38_93/125.38kg_84,0,0,dorsal_valid,dorsal_valid,0.98917985,0.98917985,0.010025695,0.00079445617
pigrgb_masked::125.38_93/125.38kg_85,0,0,dorsal_valid,dorsal_valid,0.99834204,0.99834204,0.0012461643,0.0004117809
pigrgb_masked::125.38_93/125.38kg_86,0,0,dorsal_valid,dorsal_valid,0.9797829,0.9797829,0.019988637,0.00022842176
pigrgb_masked::125.38_93/125.38kg_87,0,0,dorsal_valid,dorsal_valid,0.99885786,0.99885786,0.0010251603,0.00011696912
pigrgb_masked::125.38_93/125.38kg_88,0,0,dorsal_valid,dorsal_valid,0.91541225,0.91541225,0.082517214,0.0020705773
pigrgb_masked::125.38_93/125.38kg_89,0,0,dorsal_valid,dorsal_valid,0.99108803,0.99108803,0.008322514,0.00058948854
pigrgb_masked::125.38_93/125.38kg_9,0,0,dorsal_valid,dorsal_valid,0.99993575,0.99993575,3.7707876e-05,2.653713e-05
pigrgb_masked::125.38_93/125.38kg_90,0,0,dorsal_valid,dorsal_valid,0.99965906,0.99965906,0.00028701095,5.4003565e-05
pigrgb_masked::125.38_93/125.38kg_91,0,0,dorsal_valid,dorsal_valid,0.9999993,0.9999993,1.2753259e-07,5.9656264e-07
pigrgb_masked::125.38_93/125.38kg_92,0,0,dorsal_valid,dorsal_valid,0.99984133,0.99984133,0.00010974889,4.884641e-05
pigrgb_masked::125.38_93/125.38kg_93,0,0,dorsal_valid,dorsal_valid,0.9999006,0.9999006,6.5023334e-05,3.4309945e-05
pigrgb_masked::126.52_11/126.52kg_1,0,0,dorsal_valid,dorsal_valid,0.99966407,0.99966407,0.00030781835,2.8123177e-05
pigrgb_masked::126.52_11/126.52kg_10,0,0,dorsal_valid,dorsal_valid,0.9989151,0.9989151,0.0009675917,0.000117330994
pigrgb_masked::126.52_11/126.52kg_11,0,0,dorsal_valid,dorsal_valid,0.9937901,0.9937901,0.0055840407,0.0006258855
pigrgb_masked::126.52_11/126.52kg_2,0,0,dorsal_valid,dorsal_valid,0.99981254,0.99981254,0.00013954341,4.792566e-05
pigrgb_masked::126.52_11/126.52kg_3,0,0,dorsal_valid,dorsal_valid,0.9994867,0.9994867,0.00013754374,0.00037579445
pigrgb_masked::126.52_11/126.52kg_4,0,0,dorsal_valid,dorsal_valid,0.7054149,0.7054149,0.28893495,0.0056501743
pigrgb_masked::126.52_11/126.52kg_5,0,0,dorsal_valid,dorsal_valid,0.99992836,0.99992836,4.513021e-05,2.6408354e-05
pigrgb_masked::126.52_11/126.52kg_6,0,0,dorsal_valid,dorsal_valid,0.99972624,0.99972624,0.00013935822,0.00013438897
pigrgb_masked::126.52_11/126.52kg_7,0,0,dorsal_valid,dorsal_valid,0.9857259,0.9857259,0.0137702245,0.0005038901
pigrgb_masked::126.52_11/126.52kg_8,0,0,dorsal_valid,dorsal_valid,0.9999151,0.9999151,4.3597152e-05,4.1272742e-05
pigrgb_masked::126.52_11/126.52kg_9,0,0,dorsal_valid,dorsal_valid,0.97930807,0.97930807,0.017241659,0.0034501718
pigrgb_masked::129.3_12/129.3kg_1,0,0,dorsal_valid,dorsal_valid,0.9985341,0.9985341,0.001274325,0.00019149767
pigrgb_masked::129.3_12/129.3kg_10,0,0,dorsal_valid,dorsal_valid,0.9997664,0.9997664,0.00015827012,7.534378e-05
pigrgb_masked::129.3_12/129.3kg_11,0,0,dorsal_valid,dorsal_valid,0.9406429,0.9406429,0.055380728,0.0039763814
pigrgb_masked::129.3_12/129.3kg_12,0,0,dorsal_valid,dorsal_valid,0.99985754,0.99985754,7.661452e-05,6.57605e-05
pigrgb_masked::129.3_12/129.3kg_2,0,0,dorsal_valid,dorsal_valid,0.87945724,0.87945724,0.11821549,0.0023272403
pigrgb_masked::129.3_12/129.3kg_3,0,0,dorsal_valid,dorsal_valid,0.9997813,0.9997813,0.00012301625,9.567212e-05
pigrgb_masked::129.3_12/129.3kg_4,0,0,dorsal_valid,dorsal_valid,0.9998727,0.9998727,7.827205e-05,4.8992897e-05
pigrgb_masked::129.3_12/129.3kg_5,0,0,dorsal_valid,dorsal_valid,0.9805666,0.9805666,0.017740583,0.0016928271
pigrgb_masked::129.3_12/129.3kg_6,0,0,dorsal_valid,dorsal_valid,0.9773123,0.9773123,0.021959187,0.0007285352
pigrgb_masked::129.3_12/129.3kg_7,0,0,dorsal_valid,dorsal_valid,0.9986914,0.9986914,0.001213899,9.479987e-05
pigrgb_masked::129.3_12/129.3kg_8,0,0,dorsal_valid,dorsal_valid,0.9952597,0.9952597,0.003859064,0.0008812396
pigrgb_masked::129.3_12/129.3kg_9,0,0,dorsal_valid,dorsal_valid,0.9517822,0.9517822,0.046718385,0.0014993361
pigrgb_masked::131.5_90/131.5kg_1,0,0,dorsal_valid,dorsal_valid,0.9671058,0.9671058,0.02676849,0.00612575
pigrgb_masked::131.5_90/131.5kg_10,0,0,dorsal_valid,dorsal_valid,0.9961242,0.9961242,0.0033003492,0.0005754067
pigrgb_masked::131.5_90/131.5kg_11,0,0,dorsal_valid,dorsal_valid,0.8815178,0.8815178,0.11671872,0.0017633861
pigrgb_masked::131.5_90/131.5kg_12,0,0,dorsal_valid,dorsal_valid,0.99203885,0.99203885,0.0076091383,0.0003520848
pigrgb_masked::131.5_90/131.5kg_13,0,0,dorsal_valid,dorsal_valid,0.9896365,0.9896365,0.009813859,0.0005496451
pigrgb_masked::131.5_90/131.5kg_14,0,0,dorsal_valid,dorsal_valid,0.9883058,0.9883058,0.01122269,0.00047152978
pigrgb_masked::131.5_90/131.5kg_15,0,0,dorsal_valid,dorsal_valid,0.99511683,0.99511683,0.004506541,0.00037658532
pigrgb_masked::131.5_90/131.5kg_16,0,0,dorsal_valid,dorsal_valid,0.9968256,0.9968256,0.0029860465,0.00018832112
pigrgb_masked::131.5_90/131.5kg_17,0,0,dorsal_valid,dorsal_valid,0.7702735,0.7702735,0.22770035,0.0020262161
pigrgb_masked::131.5_90/131.5kg_18,0,0,dorsal_valid,dorsal_valid,0.9986203,0.9986203,0.0012766841,0.0001031053
pigrgb_masked::131.5_90/131.5kg_19,0,0,dorsal_valid,dorsal_valid,0.5526864,0.5526864,0.44655332,0.0007603291
pigrgb_masked::131.5_90/131.5kg_2,0,0,dorsal_valid,dorsal_valid,0.9884871,0.9884871,0.010282091,0.0012307934
