sample_id,image_path,weight_kg,source_group,manifest_split,manifest_fold,final_mask_path,cut_protocol_version,cut_required,selection_reason,peak_route_type,extended_rescue_succeeded,break1_fallback_used,shoulder_station_fraction,break1_fraction,kept_fraction,removed_fraction,feature_protocol_version,extended_feature_protocol_version,RA,LC,BL,BW,E,mask_area,convex_hull_area,difference,dif_mask,body_curve,perimeter,outline_curve,longest,shortest,Hu_1,Hu_2,Hu_3,Hu_4,Hu_5,Hu_6,Hu_7,manual_review_flag_reason,circle_radius_enlarged,manual_review_flag,shoulder_pos,final_mask_area_px,shoulder_selected_x,break1_x,circle_center_x,circle_center_y,final_circle_radius_px,circle_radius_growth_px,split,cv_fold,prediction,error_kg,absolute_error_kg,absolute_percentage_error
pigrgb_rgb::fold5/101.9_145/101.9kg_109,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_109.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/29525787555ec84fe9636c1ed91f421a038b7d1d.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.097413153287099,0.0381355932203388,0.9662964804685342,0.0337035195314657,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1012094907407407,1085.3107439279556,436.0223388671875,146.11080932617188,0.957974696114796,52467.0,57206.0,4739.0,0.0903234414012617,174.53051427030007,1085.3107439279556,0.0348912493780012,434.6539896562695,124.53321047192436,0.300788272416742,0.0626244096509541,0.0002699618412956,2.990434757563533e-05,-2.6004290401080564e-09,-7.405287745915446e-06,-6.761951066917235e-10,,True,False,11,52467,11.494752087877687,4.499999999999989,337.0802141061427,325.0704408156028,67.25,5.737493137808222,test,,101.180756,-0.7192443847656307,0.7192443847656307,0.7058335473656827
pigrgb_rgb::fold5/101.9_145/101.9kg_11,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_11.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/2fd9538e813d4967c847dad3aa42f4e8cbf1c9b4.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1141711120158816,0.0107407407407407,0.9676092915885154,0.0323907084114846,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1034953703703703,1070.8569881916046,423.248779296875,146.46083068847656,0.9511911970516364,53652.0,56191.0,2539.0,0.0473234921344963,173.7048005918157,1070.8569881916046,0.0325520989122985,422.7441392567233,134.8196721769881,0.2749830096997068,0.0488601686054299,1.9806960232890343e-05,4.64991424393337e-06,4.2675694812818506e-11,9.704475783222548e-07,-1.304447321611949e-11,,True,False,12,53652,12.330480097715215,1.16,576.501317996975,228.54777728289272,67.75,4.577408481543834,test,,107.462776,5.562776184082026,5.562776184082026,5.459054155134471
pigrgb_rgb::fold5/101.9_145/101.9kg_110,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_110.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/80a2b389aacd052d043f6caceb149458b01cd2cc.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0582939239128224,0.0127102803738317,0.965836140004838,0.034163859995162,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.1001253858024691,1050.9259679317474,421.1140747070313,139.96884155273438,0.9552287263969568,51905.0,54844.0,2939.0,0.0566226760427704,178.4123203739697,1050.9259679317474,0.0403114590569595,420.25600860550514,129.59553610086436,0.2832608460503654,0.0532777306520398,2.5524763361526017e-05,3.573673947688193e-06,4.767933254665322e-13,-3.582678835034713e-07,-3.4128002698012967e-11,,True,False,6,51905,6.237449858672,1.3600000000000003,330.5451884683787,343.03454481707246,68.25,4.557022063266352,test,,100.833145,-1.0668548583984432,1.0668548583984432,1.04696256957649
pigrgb_rgb::fold5/101.9_145/101.9kg_111,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_111.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/cd28de29805bd330d9e5c5007660582f6e76c3c1.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.1526162892709059,0.071698113207547,0.964894894322578,0.0351051056774218,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0976639660493827,1010.9848430156708,405.7011413574219,139.607421875,0.948066420339649,50629.0,52368.0,1739.0,0.0343479033755357,177.97431501450953,1010.9848430156708,0.0291318000821096,405.555800129158,135.4239220693908,0.267139055035794,0.044847682442746,4.6687062718945806e-06,2.763013078180561e-06,9.904344672068862e-12,5.736975570007374e-07,6.191541925881679e-13,,True,False,16,50629,16.177326662716034,7.599999999999987,350.9965886604893,322.3623954625342,69.25,3.048039339975915,test,,102.34579,0.44578704833983807,0.44578704833983807,0.43747502290464974
pigrgb_rgb::fold5/101.9_145/101.9kg_112,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_112.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/3f764adc53090bea6bf61ebaca27bb903bc1c1a5.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0706066621490174,0.0101818181818181,0.955683639972517,0.0443163600274829,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0965933641975308,1004.7422024011612,403.3177490234375,139.16278076171875,0.9489030610071882,50074.0,51849.0,1775.0,0.0354475376442864,179.15047376106236,1004.7422024011612,0.0303454288660446,403.06138820169474,133.32477244479588,0.2686437306452212,0.045581959809361,2.9054127038743367e-08,8.631473511329176e-08,1.0192178943110373e-15,1.726711450879915e-08,4.200581516883965e-15,,True,False,8,50074,7.766732836391919,1.12,379.2732255660188,326.4029728168747,67.75,1.858572031030306,test,,100.84315,-1.0568527221679744,1.0568527221679744,1.0371469304886893
pigrgb_rgb::fold5/101.9_145/101.9kg_113,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_113.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/0a0325245c4cbf2bc5a5d9c41b0d113b4aa0c61c.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0966710824449089,0.0098181818181818,0.9597580877411924,0.0402419122588076,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0964293981481481,1017.5117543935776,408.896484375,139.12481689453125,0.9513735126577876,49989.0,51881.0,1892.0,0.037848326631859,177.96138716627192,1017.5117543935776,0.0322249394774581,408.3407773029271,133.99880678602682,0.2736476701144442,0.048306173667792,8.985564642259721e-06,8.292998891852337e-07,-2.1797583626430706e-12,-1.6684445161700466e-07,-6.1114000840434e-13,,True,False,11,49989,10.633819068939983,1.08,404.630660821888,299.9414573570263,65.75,2.4125108911912605,test,,99.96498,-1.9350189208984432,1.9350189208984432,1.8989390784086784
pigrgb_rgb::fold5/101.9_145/101.9kg_114,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_114.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/0ade84acb7805c308459c46c7ddc38f4ebe7b110.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.075461191397285,0.0101923076923076,0.9616962806806204,0.0383037193193795,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0985590277777777,1032.5828220844269,415.2554016113281,139.9641571044922,0.952253503336467,51093.0,53452.0,2359.0,0.0461707083162077,179.78401583355668,1032.5828220844269,0.0317542108302777,414.69946117692245,133.92661792731883,0.2760985573693546,0.0495718483679146,1.462079132808391e-06,1.1617244358296985e-07,-4.197361380392647e-14,-2.58637880893744e-08,-2.3033935421509648e-14,,True,False,8,51093,7.847963905317639,1.06,418.444657245581,319.40248319057594,67.75,3.118740417730536,test,,101.762436,-0.13756408691406818,0.13756408691406818,0.13499910393922293
pigrgb_rgb::fold5/101.9_145/101.9kg_115,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_115.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/81f85dcebbcdcb928935976b4ff21c7a8336d7ed.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0559381907292635,0.0111111111111111,0.9325003809233582,0.0674996190766418,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0944444444444444,1008.9675980806352,401.8999328613281,137.2384033203125,0.950538478862378,48960.0,51226.0,2266.0,0.046282679738562,179.59255130503416,1008.9675980806352,0.0324489267038696,401.3963653562517,130.65530336032674,0.272475386559189,0.047493446972784,7.147133080963818e-07,4.439114059522818e-07,2.491250757924087e-13,8.925645776964278e-08,2.137656185875943e-14,,True,False,6,48960,5.537880882197088,1.1,440.3326028199745,307.68945933302984,67.75,0.7814353261081379,test,,97.861946,-4.038053894042974,4.038053894042974,3.96276142693128
pigrgb_rgb::fold5/101.9_145/101.9kg_116,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_116.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/1b6bf62bcfe6c57ae82efbdf2081c4f9d18f1fc8.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0973694287890058,0.0147474747474747,0.9632710422364024,0.0367289577635976,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0978433641975308,1039.2102386951449,416.6986389160156,139.16917419433594,0.95380418760249,50722.0,53455.0,2733.0,0.0538819447182682,179.92594609601093,1039.2102386951449,0.0486030207968834,416.22734679630616,130.9900329332611,0.2801790638713272,0.0517002091520921,2.280249048728356e-05,2.5521536941044187e-06,-1.1388655138171868e-11,-4.531956655715974e-07,1.5790946599453484e-11,,True,False,10,50722,9.639573450111582,1.4600000000000004,427.4433214843379,303.3976799180234,69.0,5.629155469289685,test,,98.61925,-3.280752563476568,3.280752563476568,3.21958053334305
pigrgb_rgb::fold5/101.9_145/101.9kg_117,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_117.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/7844b6c6b129c73511a51be340ac4f688e3436e2.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0725640323917895,0.0133980582524271,0.9709536408604624,0.0290463591395375,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0976909722222222,1036.8254626989365,418.44677734375,139.05433654785156,0.9545218827855398,50643.0,53229.0,2586.0,0.0510633256323677,179.86964570493035,1036.8254626989365,0.050080353386367,417.5890524180325,129.25792928238312,0.2818301216527908,0.0527688682899843,6.3546658749583526e-06,7.104755865235131e-07,-8.767931461341501e-13,-1.431005520758269e-07,-1.228906881006284e-12,,True,False,7,50643,7.47409533635432,1.3800000000000003,432.3349708833063,314.18103904734284,65.0,4.257210744899389,test,,98.34138,-3.5586227416992244,3.5586227416992244,3.492269618939376
pigrgb_rgb::fold5/101.9_145/101.9kg_118,/Instaham/data/raw/PIGRGB-Weight/RGB_9579/fold5/101.9_145/101.9kg_118.png,101.9,pigrgb::101.9_145,val,1,/instaham/artifacts/weight_features_final_v144_circlecut_v1/final_mask_cache/d7215eb860fad909303f193338e6659df0ed8066.png,v176_strict_nonprimary_break1_region_meet_v144_fixed_center_bilateral_circle_v1,True,primary_governing_passes_strict_non_primary_check_cut_at_headward_intersection,v176_primary_headward_intersection_cut,False,False,0.0554708126908246,0.0106,0.9237368922783604,0.0762631077216396,v176_strict_nonprimary_break1_region_meet_finalmask_baseline5_chen16_noheight_v1,chen16_noheight_centerchord_v2,0.0934606481481481,1011.0508583784105,400.2305603027344,136.8919677734375,0.9509560474626224,48450.0,50783.0,2333.0,0.0481527347781217,177.5399030733356,1011.0508583784105,0.0324342960399787,399.87808818776045,128.82670366873725,0.2733716998118446,0.047944796094426,2.875692254286078e-06,9.126703317910288e-07,1.3653741913827142e-12,1.3269601899849612e-07,5.673840941993143e-13,,True,False,6,48450,5.54708126908246,1.06,446.1482751327055,270.6955887398706,67.75,0.7809973203605836,test,,98.38368,-3.516317749023443,3.516317749023443,3.4507534337815926
